jobId,companyId,jobType,degree,major,industry,yearsExperience,milesFromMetropolis
JOB1362685409651,COMP1,CTO,BACHELORS,NONE,HEALTH,1,91
JOB1362685409652,COMP0,MANAGER,NONE,NONE,FINANCE,9,74
JOB1362685409653,COMP59,CTO,MASTERS,BIOLOGY,OIL,11,74
JOB1362685409654,COMP62,CTO,NONE,NONE,SERVICE,12,98
JOB1362685409655,COMP4,CFO,DOCTORAL,ENGINEERING,AUTO,0,90
JOB1362685409656,COMP25,VICE_PRESIDENT,HIGH_SCHOOL,NONE,WEB,0,58
JOB1362685409657,COMP26,CTO,DOCTORAL,CHEMISTRY,HEALTH,15,31
JOB1362685409658,COMP45,VICE_PRESIDENT,BACHELORS,ENGINEERING,AUTO,24,61
JOB1362685409659,COMP49,JUNIOR,HIGH_SCHOOL,NONE,HEALTH,20,71
JOB1362685409660,COMP37,JUNIOR,HIGH_SCHOOL,NONE,WEB,8,3
JOB1362685409661,COMP34,CTO,DOCTORAL,ENGINEERING,SERVICE,13,69
JOB1362685409662,COMP39,VICE_PRESIDENT,HIGH_SCHOOL,NONE,AUTO,22,67
JOB1362685409663,COMP55,JANITOR,NONE,NONE,FINANCE,22,80
JOB1362685409664,COMP56,SENIOR,NONE,NONE,EDUCATION,13,96
JOB1362685409665,COMP48,JUNIOR,BACHELORS,COMPSCI,OIL,18,39
JOB1362685409666,COMP42,JUNIOR,BACHELORS,PHYSICS,OIL,14,91
JOB1362685409667,COMP8,VICE_PRESIDENT,HIGH_SCHOOL,NONE,HEALTH,15,39
JOB1362685409668,COMP34,JANITOR,NONE,NONE,HEALTH,19,94
JOB1362685409669,COMP36,VICE_PRESIDENT,MASTERS,NONE,HEALTH,12,18
JOB1362685409670,COMP28,MANAGER,HIGH_SCHOOL,NONE,WEB,23,66
JOB1362685409671,COMP33,CEO,HIGH_SCHOOL,NONE,HEALTH,16,4
JOB1362685409672,COMP21,CFO,MASTERS,CHEMISTRY,WEB,1,79
JOB1362685409673,COMP9,JANITOR,HIGH_SCHOOL,NONE,AUTO,2,1
JOB1362685409674,COMP27,SENIOR,MASTERS,COMPSCI,AUTO,12,62
JOB1362685409675,COMP42,CTO,NONE,NONE,EDUCATION,23,20
JOB1362685409676,COMP11,MANAGER,MASTERS,NONE,WEB,14,54
JOB1362685409677,COMP6,JUNIOR,MASTERS,MATH,EDUCATION,4,79
JOB1362685409678,COMP20,MANAGER,BACHELORS,MATH,WEB,15,88
JOB1362685409679,COMP6,SENIOR,BACHELORS,MATH,EDUCATION,17,12
JOB1362685409680,COMP3,CFO,DOCTORAL,NONE,FINANCE,21,13
JOB1362685409681,COMP50,MANAGER,DOCTORAL,MATH,OIL,7,43
JOB1362685409682,COMP11,JUNIOR,NONE,NONE,AUTO,15,72
JOB1362685409683,COMP53,JANITOR,HIGH_SCHOOL,NONE,OIL,15,1
JOB1362685409684,COMP62,SENIOR,MASTERS,ENGINEERING,SERVICE,2,7
JOB1362685409685,COMP40,JUNIOR,MASTERS,BIOLOGY,OIL,22,80
JOB1362685409686,COMP31,CFO,NONE,NONE,FINANCE,0,30
JOB1362685409687,COMP8,CTO,HIGH_SCHOOL,NONE,WEB,7,14
JOB1362685409688,COMP30,CEO,HIGH_SCHOOL,NONE,SERVICE,12,43
JOB1362685409689,COMP43,JANITOR,NONE,NONE,WEB,13,12
JOB1362685409690,COMP7,JANITOR,HIGH_SCHOOL,NONE,HEALTH,10,48
JOB1362685409691,COMP43,JUNIOR,DOCTORAL,PHYSICS,FINANCE,5,78
JOB1362685409692,COMP9,JUNIOR,NONE,NONE,FINANCE,5,33
JOB1362685409693,COMP58,JUNIOR,NONE,NONE,AUTO,1,24
JOB1362685409694,COMP17,MANAGER,HIGH_SCHOOL,NONE,FINANCE,18,91
JOB1362685409695,COMP42,JUNIOR,DOCTORAL,COMPSCI,OIL,22,4
JOB1362685409696,COMP4,JANITOR,HIGH_SCHOOL,NONE,HEALTH,0,66
JOB1362685409697,COMP13,SENIOR,HIGH_SCHOOL,NONE,WEB,5,95
JOB1362685409698,COMP16,JANITOR,HIGH_SCHOOL,NONE,AUTO,13,63
JOB1362685409699,COMP2,MANAGER,HIGH_SCHOOL,NONE,OIL,13,87
JOB1362685409700,COMP34,JUNIOR,MASTERS,MATH,AUTO,8,97
JOB1362685409701,COMP42,VICE_PRESIDENT,BACHELORS,BIOLOGY,WEB,20,43
JOB1362685409702,COMP30,VICE_PRESIDENT,NONE,NONE,HEALTH,13,6
JOB1362685409703,COMP57,JUNIOR,BACHELORS,BIOLOGY,OIL,16,56
JOB1362685409704,COMP35,JANITOR,HIGH_SCHOOL,NONE,WEB,22,33
JOB1362685409705,COMP11,JANITOR,NONE,NONE,HEALTH,6,66
JOB1362685409706,COMP26,JUNIOR,NONE,NONE,WEB,5,41
JOB1362685409707,COMP12,SENIOR,MASTERS,ENGINEERING,FINANCE,7,91
JOB1362685409708,COMP41,JUNIOR,BACHELORS,COMPSCI,HEALTH,8,26
JOB1362685409709,COMP22,SENIOR,HIGH_SCHOOL,NONE,HEALTH,16,59
JOB1362685409710,COMP24,SENIOR,HIGH_SCHOOL,NONE,EDUCATION,2,86
JOB1362685409711,COMP10,MANAGER,HIGH_SCHOOL,NONE,OIL,16,90
JOB1362685409712,COMP58,SENIOR,NONE,NONE,EDUCATION,13,93
JOB1362685409713,COMP58,CEO,MASTERS,BUSINESS,EDUCATION,3,4
JOB1362685409714,COMP62,SENIOR,HIGH_SCHOOL,NONE,OIL,20,20
JOB1362685409715,COMP56,JANITOR,NONE,NONE,OIL,3,2
JOB1362685409716,COMP27,CFO,BACHELORS,PHYSICS,WEB,6,44
JOB1362685409717,COMP44,CFO,MASTERS,ENGINEERING,FINANCE,8,81
JOB1362685409718,COMP26,JANITOR,NONE,NONE,AUTO,2,49
JOB1362685409719,COMP57,CEO,HIGH_SCHOOL,NONE,FINANCE,2,53
JOB1362685409720,COMP13,CEO,MASTERS,CHEMISTRY,FINANCE,16,93
JOB1362685409721,COMP23,MANAGER,BACHELORS,PHYSICS,OIL,4,76
JOB1362685409722,COMP27,JUNIOR,BACHELORS,PHYSICS,WEB,19,73
JOB1362685409723,COMP37,SENIOR,BACHELORS,PHYSICS,AUTO,3,74
JOB1362685409724,COMP4,JANITOR,NONE,NONE,OIL,6,44
JOB1362685409725,COMP57,MANAGER,MASTERS,PHYSICS,OIL,15,13
JOB1362685409726,COMP20,MANAGER,HIGH_SCHOOL,NONE,AUTO,4,63
JOB1362685409727,COMP18,VICE_PRESIDENT,DOCTORAL,NONE,AUTO,17,60
JOB1362685409728,COMP38,JUNIOR,BACHELORS,BIOLOGY,AUTO,11,65
JOB1362685409729,COMP56,JANITOR,HIGH_SCHOOL,NONE,HEALTH,5,60
JOB1362685409730,COMP48,SENIOR,MASTERS,BUSINESS,WEB,19,76
JOB1362685409731,COMP36,MANAGER,HIGH_SCHOOL,NONE,FINANCE,15,54
JOB1362685409732,COMP31,JANITOR,NONE,NONE,AUTO,6,39
JOB1362685409733,COMP36,JANITOR,NONE,NONE,FINANCE,18,57
JOB1362685409734,COMP8,CTO,BACHELORS,COMPSCI,FINANCE,6,52
JOB1362685409735,COMP52,JANITOR,NONE,NONE,OIL,23,23
JOB1362685409736,COMP26,CTO,NONE,NONE,HEALTH,9,73
JOB1362685409737,COMP2,SENIOR,NONE,NONE,AUTO,10,23
JOB1362685409738,COMP48,MANAGER,DOCTORAL,COMPSCI,FINANCE,7,82
JOB1362685409739,COMP55,JUNIOR,BACHELORS,NONE,SERVICE,24,91
JOB1362685409740,COMP25,CTO,NONE,NONE,EDUCATION,15,20
JOB1362685409741,COMP41,CTO,DOCTORAL,MATH,OIL,12,33
JOB1362685409742,COMP49,JANITOR,HIGH_SCHOOL,NONE,SERVICE,12,5
JOB1362685409743,COMP42,JANITOR,NONE,NONE,HEALTH,6,37
JOB1362685409744,COMP46,CEO,HIGH_SCHOOL,NONE,HEALTH,20,94
JOB1362685409745,COMP35,VICE_PRESIDENT,NONE,NONE,FINANCE,8,85
JOB1362685409746,COMP36,MANAGER,HIGH_SCHOOL,NONE,EDUCATION,19,31
JOB1362685409747,COMP33,JANITOR,HIGH_SCHOOL,NONE,WEB,13,2
JOB1362685409748,COMP18,JANITOR,HIGH_SCHOOL,NONE,FINANCE,7,47
JOB1362685409749,COMP62,MANAGER,BACHELORS,BUSINESS,FINANCE,1,64
JOB1362685409750,COMP0,MANAGER,HIGH_SCHOOL,NONE,EDUCATION,24,47
JOB1362685409751,COMP22,JANITOR,NONE,NONE,AUTO,10,56
JOB1362685409752,COMP51,SENIOR,BACHELORS,BUSINESS,SERVICE,9,48
JOB1362685409753,COMP23,VICE_PRESIDENT,HIGH_SCHOOL,NONE,HEALTH,5,71
JOB1362685409754,COMP31,JANITOR,NONE,NONE,FINANCE,13,78
JOB1362685409755,COMP61,VICE_PRESIDENT,HIGH_SCHOOL,NONE,SERVICE,2,6
JOB1362685409756,COMP28,JANITOR,HIGH_SCHOOL,NONE,HEALTH,21,55
JOB1362685409757,COMP53,JUNIOR,BACHELORS,BIOLOGY,HEALTH,2,91
JOB1362685409758,COMP36,MANAGER,DOCTORAL,MATH,SERVICE,18,31
JOB1362685409759,COMP23,JUNIOR,HIGH_SCHOOL,NONE,HEALTH,22,91
JOB1362685409760,COMP32,CFO,HIGH_SCHOOL,NONE,AUTO,24,29
JOB1362685409761,COMP26,CEO,MASTERS,BIOLOGY,HEALTH,14,83
JOB1362685409762,COMP2,CTO,HIGH_SCHOOL,NONE,EDUCATION,24,76
JOB1362685409763,COMP40,MANAGER,HIGH_SCHOOL,NONE,FINANCE,3,25
JOB1362685409764,COMP29,JUNIOR,NONE,NONE,HEALTH,4,47
JOB1362685409765,COMP42,JUNIOR,NONE,NONE,EDUCATION,7,20
JOB1362685409766,COMP32,MANAGER,DOCTORAL,CHEMISTRY,OIL,17,86
JOB1362685409767,COMP10,CFO,HIGH_SCHOOL,NONE,OIL,2,89
JOB1362685409768,COMP36,VICE_PRESIDENT,DOCTORAL,NONE,FINANCE,12,52
JOB1362685409769,COMP38,CFO,BACHELORS,COMPSCI,EDUCATION,17,39
JOB1362685409770,COMP51,JANITOR,HIGH_SCHOOL,NONE,WEB,18,12
JOB1362685409771,COMP57,CFO,HIGH_SCHOOL,NONE,HEALTH,6,56
JOB1362685409772,COMP45,CFO,NONE,NONE,HEALTH,10,24
JOB1362685409773,COMP2,CTO,MASTERS,CHEMISTRY,FINANCE,17,4
JOB1362685409774,COMP4,CTO,NONE,NONE,FINANCE,1,36
JOB1362685409775,COMP13,CEO,BACHELORS,PHYSICS,WEB,17,56
JOB1362685409776,COMP46,CFO,BACHELORS,BUSINESS,OIL,22,66
JOB1362685409777,COMP42,MANAGER,HIGH_SCHOOL,NONE,HEALTH,0,37
JOB1362685409778,COMP17,CFO,NONE,NONE,WEB,14,20
JOB1362685409779,COMP49,CEO,BACHELORS,PHYSICS,AUTO,17,28
JOB1362685409780,COMP22,VICE_PRESIDENT,MASTERS,PHYSICS,AUTO,10,53
JOB1362685409781,COMP6,CEO,MASTERS,BUSINESS,OIL,3,92
JOB1362685409782,COMP12,CTO,NONE,NONE,WEB,19,91
JOB1362685409783,COMP48,VICE_PRESIDENT,MASTERS,BUSINESS,AUTO,2,60
JOB1362685409784,COMP40,CTO,NONE,NONE,HEALTH,24,15
JOB1362685409785,COMP54,CTO,NONE,NONE,SERVICE,10,37
JOB1362685409786,COMP17,SENIOR,DOCTORAL,COMPSCI,SERVICE,9,90
JOB1362685409787,COMP42,SENIOR,HIGH_SCHOOL,NONE,HEALTH,23,31
JOB1362685409788,COMP29,CTO,BACHELORS,BUSINESS,AUTO,21,81
JOB1362685409789,COMP14,JANITOR,NONE,NONE,FINANCE,13,29
JOB1362685409790,COMP35,SENIOR,MASTERS,BUSINESS,SERVICE,0,2
JOB1362685409791,COMP45,CTO,DOCTORAL,LITERATURE,OIL,3,48
JOB1362685409792,COMP4,JANITOR,HIGH_SCHOOL,NONE,HEALTH,22,86
JOB1362685409793,COMP30,JANITOR,NONE,NONE,SERVICE,18,64
JOB1362685409794,COMP18,SENIOR,DOCTORAL,BUSINESS,WEB,7,76
JOB1362685409795,COMP20,SENIOR,BACHELORS,MATH,AUTO,3,10
JOB1362685409796,COMP52,CFO,HIGH_SCHOOL,NONE,WEB,16,10
JOB1362685409797,COMP44,JUNIOR,NONE,NONE,HEALTH,14,38
JOB1362685409798,COMP51,CFO,HIGH_SCHOOL,NONE,SERVICE,12,28
JOB1362685409799,COMP33,CFO,MASTERS,PHYSICS,SERVICE,6,43
JOB1362685409800,COMP46,JUNIOR,BACHELORS,ENGINEERING,FINANCE,0,8
JOB1362685409801,COMP26,CFO,HIGH_SCHOOL,NONE,SERVICE,17,29
JOB1362685409802,COMP46,CFO,DOCTORAL,NONE,SERVICE,3,56
JOB1362685409803,COMP49,VICE_PRESIDENT,MASTERS,ENGINEERING,SERVICE,21,0
JOB1362685409804,COMP27,JUNIOR,BACHELORS,MATH,OIL,7,14
JOB1362685409805,COMP53,JUNIOR,NONE,NONE,OIL,19,21
JOB1362685409806,COMP13,SENIOR,HIGH_SCHOOL,NONE,WEB,21,88
JOB1362685409807,COMP48,VICE_PRESIDENT,NONE,NONE,HEALTH,4,16
JOB1362685409808,COMP43,CTO,NONE,NONE,AUTO,21,81
JOB1362685409809,COMP3,CEO,BACHELORS,ENGINEERING,HEALTH,0,4
JOB1362685409810,COMP26,SENIOR,MASTERS,BUSINESS,EDUCATION,22,87
JOB1362685409811,COMP61,SENIOR,HIGH_SCHOOL,NONE,WEB,9,24
JOB1362685409812,COMP39,MANAGER,BACHELORS,BIOLOGY,WEB,21,29
JOB1362685409813,COMP54,JANITOR,HIGH_SCHOOL,NONE,HEALTH,23,48
JOB1362685409814,COMP0,CTO,BACHELORS,PHYSICS,EDUCATION,11,16
JOB1362685409815,COMP46,VICE_PRESIDENT,DOCTORAL,COMPSCI,AUTO,16,16
JOB1362685409816,COMP48,CTO,HIGH_SCHOOL,NONE,AUTO,4,96
JOB1362685409817,COMP53,CTO,DOCTORAL,ENGINEERING,EDUCATION,3,78
